reviewer_score,id
6.653999999999999,191371
4.248000000000002,82221
7.879000000000002,293303
8.915999999999999,183036
8.576000000000004,45850
8.073,86391
9.737000000000002,44875
8.176,367950
7.618999999999997,515125
9.113666666666667,354148
9.024000000000003,73710
8.386000000000001,255234
7.963000000000001,225965
6.380999999999999,471694
7.556999999999996,485384
8.707666666666668,199413
8.581000000000007,117142
9.132000000000007,136369
8.943000000000001,386807
7.968000000000001,356773
8.656999999999996,406176
7.446999999999998,66562
8.831,330656
9.086000000000002,16380
8.548999999999998,243398
7.028000000000002,360822
7.78,90044
7.834999999999999,261455
9.167000000000003,33860
8.582999999999998,390044
8.995,188600
7.467999999999996,260292
8.484,284675
7.545999999999998,304544
7.539,60001
8.472000000000003,188419
7.741999999999994,84284
5.344999999999999,498877
9.538000000000004,410974
8.605000000000002,139636
8.435999999999996,176288
7.220999999999999,485428
9.366000000000007,284027
7.639999999999998,442949
6.321999999999999,68993
5.845000000000002,194631
8.793999999999997,473737
7.763999999999998,497135
8.803,500240
8.913,348971
9.309,451088
8.202999999999992,140581
9.548500000000004,357009
7.3740000000000006,139305
9.693000000000001,494075
9.126999999999997,380984
9.241000000000001,158286
7.978999999999998,63008
9.390904761904766,226582
9.335,73979
4.756000000000004,91824
9.610000000000005,462734
8.957999999999998,50769
8.718,502428
6.887999999999995,87117
9.642000000000001,41636
5.262000000000003,497917
9.059999999999997,408178
4.755000000000003,131339
5.37,488885
7.777999999999999,32749
7.86699999999999,66119
7.849,208014
6.516999999999999,361629
8.332999999999995,11208
8.931000000000004,39507
8.607999999999999,39120
8.506999999999998,4288
7.8590000000000035,295526
8.424000000000001,424093
9.377999999999998,126636
7.295999999999999,446720
9.040000000000003,348917
8.947333333333333,168781
9.344999999999999,34557
9.632000000000007,49160
8.925233333333335,364062
7.122999999999999,371835
9.088000000000001,227707
8.550000000000002,329369
9.470500000000001,438659
9.61400000000001,62849
7.520999999999999,255610
9.609000000000004,376652
9.560000000000006,415163
8.437999999999999,58561
6.924999999999999,219395
9.233000000000002,10688
9.562000000000006,26437
9.234000000000007,208738
6.843000000000004,61613
7.434999999999997,224878
6.851999999999997,201353
7.6400000000000015,309575
7.365999999999997,385727
9.629000000000005,199060
9.005999999999998,81956
9.207999999999998,39855
9.693000000000007,16965
7.845999999999999,498304
8.184999999999997,24856
8.061000000000003,390888
9.410000000000004,59678
8.943000000000001,328181
9.264999999999999,399398
9.620000000000006,239397
6.695,320131
9.358000000000006,299784
8.987000000000004,167981
7.461999999999998,22749
9.281000000000004,462611
6.455999999999997,321427
7.938,389140
9.584000000000001,48541
7.834000000000004,358193
9.188000000000006,463315
9.102000000000004,42456
9.555,495418
7.359999999999998,499378
6.4270000000000005,368115
9.310000000000006,310076
9.639000000000003,449917
6.922,394198
9.336733333333337,339634
7.682999999999996,500975
7.947000000000002,358582
8.012999999999998,153380
7.851249999999998,335240
8.37,178823
8.186999999999998,158805
8.911,332179
9.488000000000007,466399
9.610000000000003,88713
8.312999999999997,247584
8.839999999999998,470593
9.385000000000005,347474
8.561000000000002,341536
9.316000000000008,297403
8.707,202444
8.585,252085
7.7509999999999994,273600
6.254999999999998,331305
8.067000000000002,25149
9.468,267793
7.638999999999998,365643
9.630000000000003,107429
8.563000000000002,462973
8.229,425820
9.330000000000004,367013
7.817000000000002,459446
8.526000000000005,38982
8.292000000000003,50449
7.297999999999999,191959
8.354999999999999,327555
8.195000000000002,513
8.501000000000003,364626
9.223000000000003,405010
9.669000000000004,361782
9.14,224794
9.315,241307
8.719000000000003,368975
8.609599999999999,215157
9.303000000000003,442968
7.165999999999997,320931
8.270999999999997,164739
6.9754999999999985,368619
9.667333333333337,431713
9.737000000000002,182705
6.098999999999998,178819
8.632000000000001,135075
8.462,90567
9.334000000000001,437296
8.322999999999997,428344
9.517,486147
8.110999999999995,436435
9.442000000000002,401393
8.542999999999997,468058
8.815000000000001,449661
8.557999999999998,129072
9.376000000000001,314412
8.881999999999998,365717
5.510999999999998,29968
5.192999999999999,432975
9.29,339338
8.910000000000002,205641
9.805000000000003,101591
7.981999999999998,50719
9.336,491907
5.96,131442
4.789000000000001,213894
9.294,500686
8.818000000000001,139424
8.306333333333338,119210
9.090999999999998,26301
9.601000000000006,435257
9.02,318485
7.463666666666665,337723
7.397000000000002,161450
8.146,27979
8.824000000000005,228133
9.080500000000002,57078
9.021999999999998,339836
8.973000000000006,421304
9.712000000000003,249728
9.608000000000002,157563
7.146,175632
5.034999999999999,129902
8.505999999999995,29724
7.393000000000002,412994
7.750000000000001,197422
8.883,316850
9.110000000000007,2586
8.783,40261
8.041999999999996,412660
7.34,43945
8.622999999999998,308592
8.469000000000001,363790
9.526000000000002,377470
8.964216666666665,34975
9.32925,92970
8.937000000000005,430894
8.165000000000001,427768
9.800000000000006,16181
9.639800000000006,109576
8.920000000000002,119215
8.829999999999995,335870
9.001999999999995,61161
8.087,106277
9.699000000000002,370460
9.502000000000004,219476
8.59541904761905,38340
8.171999999999995,38904
9.418000000000008,468166
9.526,141756
8.971000000000007,101914
8.110999999999995,45997
6.999,273674
8.017000000000003,336917
9.298000000000004,154038
7.410999999999994,374055
8.168999999999995,294899
8.7,228701
9.056000000000001,101654
7.95583333333333,139439
9.53,132946
9.355500000000006,325850
8.537999999999998,78442
7.957000000000001,18549
9.707000000000004,45301
5.770000000000005,333118
8.55,338774
9.645000000000005,412702
6.896000000000003,308471
8.361400000000001,506678
6.150999999999997,409679
9.063999999999998,471924
5.740999999999998,165830
8.52,449765
7.523,184795
8.412,48533
7.11,92611
6.758999999999998,190264
7.243000000000003,370272
9.647000000000002,419691
8.959999999999999,43257
8.693999999999999,132993
8.406,170093
9.470600000000001,446345
9.002000000000002,228362
8.356000000000002,501438
9.615999999999998,450534
9.202000000000002,462638
9.336,280396
5.900000000000003,164352
7.1880000000000015,214390
9.298000000000002,235582
9.671000000000005,424638
7.5089999999999995,350708
9.086000000000006,497098
9.222000000000001,299250
9.912000000000003,373136
7.538999999999994,249552
6.946999999999999,178392
7.696000000000001,390689
8.897000000000004,122224
7.7985000000000015,81456
8.028999999999998,339683
6.873999999999998,41063
8.7146,198474
5.9739999999999975,406672
8.18683333333334,261141
6.408999999999999,2749
7.697000000000003,236100
9.229000000000003,466019
4.984000000000001,76555
9.201,180037
6.533999999999997,498366
7.344000000000001,118023
8.602000000000002,80605
9.529000000000002,206434
9.190000000000001,41654
9.306000000000004,496680
7.822999999999995,25396
8.232000000000003,450356
7.419999999999998,118322
9.680000000000007,410295
8.434000000000003,53384
9.189,297160
8.911999999999997,457392
7.483999999999998,395109
6.749999999999999,375676
7.414999999999997,7471
9.206000000000003,95980
8.597999999999999,427647
7.889999999999999,303288
8.906000000000006,414497
7.673999999999998,389434
9.676000000000007,50043
6.133999999999999,264324
7.61,443027
6.181000000000004,9656
8.667000000000005,412500
9.623333333333342,182086
7.708999999999996,332385
7.465000000000003,463618
9.434333333333337,32614
8.662000000000008,138551
8.779583333333337,174028
8.501999999999999,60932
9.068000000000001,228878
8.221999999999996,52422
8.055,478098
6.063000000000003,183365
8.063000000000002,498579
5.788999999999999,214562
8.840000000000002,480800
7.953999999999996,149093
9.108999999999998,452125
7.224000000000001,501684
9.028333333333334,156885
7.8280000000000065,272220
7.9369999999999985,85659
9.017000000000001,162079
9.533000000000001,357540
9.129000000000001,73288
7.379999999999999,495289
4.118999999999999,210353
8.582,90761
9.205000000000005,70598
8.876000000000003,448178
7.797999999999999,264367
8.807999999999998,305284
7.058000000000002,432731
7.978999999999997,25655
9.569500000000005,48700
5.491000000000002,144638
7.637,317162
5.088000000000002,492712
9.552000000000007,181820
8.106999999999998,265627
8.931999999999999,397969
9.615000000000002,484110
9.248000000000006,344842
9.490000000000004,259398
8.986,83507
4.748000000000001,242871
9.200000000000001,514011
9.624000000000006,465862
8.872000000000003,372022
9.341000000000005,497128
7.514999999999997,322391
7.855999999999997,499112
8.676999999999998,266643
8.349,223150
7.482000000000002,167458
8.586000000000002,232557
8.511000000000001,325211
4.602000000000005,315744
9.472999999999999,320025
9.327000000000004,119649
9.04300000000001,363055
8.902,111332
9.368333333333338,155465
5.961000000000002,256035
9.064000000000004,440821
8.970999999999998,393979
6.941000000000002,513468
9.458000000000006,30585
8.635000000000003,420527
9.445000000000011,393513
8.288000000000004,458602
9.634000000000004,369877
8.138000000000003,484614
9.146000000000003,358744
7.007999999999997,433643
6.080000000000004,172847
6.692,182834
7.340999999999997,140866
9.748333333333337,158835
8.742999999999999,14701
8.231999999999994,35099
9.379216666666666,187680
9.103,306059
9.150000000000007,248115
9.490000000000002,353001
7.861999999999997,304816
9.440000000000001,185395
7.277999999999994,260374
7.835,510361
8.169,89838
8.754000000000001,247920
9.082000000000004,246224
9.674000000000001,192270
9.391000000000002,289656
7.191,294698
9.177000000000001,378811
8.930000000000003,239631
8.868999999999998,309144
7.774000000000005,195095
9.097000000000003,90264
9.009000000000002,125860
9.250666666666667,239010
9.737000000000004,270221
7.153000000000003,296253
8.199000000000002,478576
8.631999999999998,353610
9.308000000000002,348224
9.089,331906
9.322000000000001,55377
5.140333333333333,66367
8.248499999999995,29692
7.964999999999999,207901
5.053000000000004,64010
8.451999999999996,389039
8.318000000000001,321996
8.453000000000007,307338
8.524666666666668,142628
8.711000000000002,378238
9.232000000000005,16947
7.971766666666664,145255
7.901000000000003,390738
7.272000000000004,194843
9.193000000000003,49200
7.648999999999997,130157
8.732000000000003,293283
8.845000000000002,174676
9.787000000000003,422743
9.058999999999997,490164
7.011999999999997,10005
7.587999999999998,209516
8.867,305290
6.165,137092
8.954000000000002,370364
9.555000000000005,324155
6.718999999999995,350476
4.558000000000002,368229
6.925999999999997,229534
7.309999999999999,313774
9.552800000000005,265047
9.409000000000002,149649
9.057000000000006,54329
9.183000000000007,159755
8.814000000000002,351510
6.244999999999997,476896
8.966000000000003,339324
8.625999999999998,99822
9.520000000000003,274670
8.901,413550
8.170000000000005,2466
7.965999999999995,339052
8.307999999999998,371017
7.180999999999998,302352
8.906,511375
7.245999999999996,100032
7.928000000000001,508230
9.540000000000001,356391
9.223,351819
9.186000000000002,77865
8.372000000000003,244814
9.068000000000001,440893
8.262499999999998,80995
7.229,169186
9.331000000000003,510214
9.446983333333334,42584
9.163000000000002,421142
9.789000000000001,451503
7.491999999999999,382972
8.114999999999993,211899
8.986000000000002,56194
8.910999999999998,84210
7.697,80138
9.017999999999995,421914
6.121,434484
9.582,383571
8.713666666666667,383247
8.836,263848
9.3495,327728
6.513999999999999,152789
7.714999999999995,460822
8.818000000000003,435544
8.949000000000002,282340
8.835000000000003,324104
9.563000000000002,359098
8.645000000000003,496223
8.429000000000002,441828
9.763000000000007,59549
4.848000000000002,104594
8.727999999999998,142160
8.027999999999999,8628
8.538999999999996,447805
8.197999999999997,187783
9.286500000000002,264494
9.368000000000004,370691
8.214999999999996,488812
7.474999999999997,176737
9.374000000000004,404949
9.075000000000003,418139
9.010000000000005,35870
9.404000000000003,413306
9.592000000000002,340821
8.825999999999999,149957
8.684,273449
5.570999999999999,268492
9.497000000000002,281845
9.259000000000004,435034
9.172999999999996,43112
8.413999999999998,239955
7.519999999999999,65112
8.733000000000004,445738
9.403000000000002,338750
8.263,41024
9.134999999999998,174793
8.895000000000003,308940
6.454999999999999,512036
9.041999999999994,116476
7.420999999999997,175643
9.19,72163
7.176666666666664,235322
9.217999999999996,355880
8.026,63034
8.627000000000002,334468
6.694,262566
5.069200000000001,303697
9.641000000000005,1084
9.521000000000004,455542
9.255000000000006,479807
9.202666666666666,60679
8.413,221004
8.841000000000008,95297
8.116166666666668,261648
9.366999999999997,508725
9.299166666666668,294415
7.192,9720
8.271999999999998,326580
9.613000000000005,83706
8.664000000000005,97467
9.304000000000006,511505
8.321,69322
8.929000000000004,95832
9.689000000000004,393548
9.282,247886
9.863000000000001,96252
8.708000000000006,408002
9.285999999999998,301518
9.232000000000003,90521
7.1859999999999955,391870
9.113499999999995,507301
6.937999999999999,409782
9.018999999999998,314706
9.670000000000005,324789
9.844000000000003,198712
8.761000000000003,90192
5.284000000000001,70428
9.287999999999998,305861
7.6459999999999955,342838
9.025000000000004,184963
7.491000000000003,111985
6.509700000000001,301860
7.660999999999999,261309
7.742999999999999,368584
9.47583333333334,363333
8.54,163099
9.338000000000005,449752
9.339000000000004,202294
8.894,255807
9.631000000000002,388634
8.614,402839
7.176999999999993,79416
8.444999999999999,394796
6.5489999999999995,221809
8.687999999999995,494646
9.076000000000004,416723
9.132,151829
9.411000000000003,370564
8.569000000000006,420739
9.395000000000001,307871
5.850999999999999,426518
8.317000000000005,275766
7.800999999999998,279976
6.831000000000002,505130
6.069999999999998,485127
4.846999999999998,483092
8.910999999999996,285370
6.873333333333334,39215
4.781000000000001,189183
7.757999999999999,155252
7.268,330894
9.153999999999998,182295
7.765999999999999,220413
8.593,231205
9.335000000000003,212122
7.334999999999999,330718
8.030999999999995,403361
4.7920000000000025,65716
